Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,NullName,With,Home_Earth,Home_Europa,Home_Mars,Dest_55 Cancri e,Dest_PSO J318.5-22,Dest_TRAPPIST-1e,CabinNum,PS_A,PS_B,PS_C,PS_D,PS_E,PS_F,PS_G,PS_T,SS_A,SS_B,SS_C,SS_D,SS_E,SS_F,SS_G,SS_T
0.7088607594936709,-0.45322730737289635,1.3503274962539784,-0.6248101959760661,1.3947435126846592,-0.6487492030533394,1.5997308985834315,-0.47381760847672216,0.6939881813546235,-0.12649705663200428,-0.2798282992759129,1.142732408505714,-0.15635228037944598,1.0662171135226646,-0.05858884656050117,0.8367905935117225,-0.32129545173013196,-0.4399615412091583,-0.3828179810059661,-0.03130770195406363,-0.0026617745438801688,1.0412957762502313,-0.21086482031950649,-0.1396844066104156,-0.3149022992511952,-0.09901901630681909,-0.3048738128186078,-0.4466740287885478,-0.1837629167908656,-0.3653875364850242,-0.1546937862222197,-0.30313622532906026
0.34177215189873417,-0.42306309633323247,-0.6294590192779578,-0.6248101959760661,0.8045836028898216,1.6092500164342494,0.9534114777492758,-0.2397719753466277,0.6939881813546235,1.0078441116476582,-0.07578098395511529,-0.09201745662165334,-0.28606806802241114,-0.44219632948209636,1.1710856150266884,0.7705036884641838,-0.46397076240767954,-0.3628994275787291,-0.43911758345335866,-0.03642643009469915,-0.1347147438297917,-0.1504386342701931,-0.28935484700644215,-0.024653525798988607,-0.02352537122445747,-0.20703270535929125,-0.2247595883486574,-0.04189461867403965,-0.19169656305808708,1.4905228725400212,-0.34277723362824747,-0.20992475213878004
0.43037974683544306,-0.2348704526188874,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.17712753284981558,0.6939881813546235,1.4759760830369215,-0.005444548780432434,-0.2545051121233697,-0.36007389936662076,-0.4657780293346939,1.2967479393381005,0.6530111848099456,-0.2446302215206555,-0.4571912825762639,-0.2885950029897637,-0.38699748175922344,-0.3120089058961324,-0.24689769730759703,-0.3880993404578664,-0.42545575139496344,-0.1404373584448213,-0.18314495464289854,-0.4102650787596841,-0.25645370160095343,-0.1641402353676213,-0.05495324152949316,1.2897983448182853,-0.0715223088052721
0.35443037974683544,-0.42252845994298815,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.07325032008274118,-0.8797013461922858,-0.19282105088587398,1.044078228319245,-0.4981873226545067,-0.47311987650775317,-0.4000929864871712,1.4324281953709765,0.13198534467225753,-0.029834227092808807,1.326670710618835,-0.06446073805792879,-0.4068072511428128,-0.41052463994541,-0.3148568379447453,-0.3655237241251568,-0.02174421509669633,-0.3800456281102586,-0.27885985732840873,-0.3485361309427483,-0.45287390626456453,-0.33850994065484036,-0.30019489958783346,-0.35210947490504096,-0.023000102078086226
0.3924050632911392,-0.20064176078786278,-0.6294590192779578,-0.6248101959760661,1.4452962859666854,0.4056803887639483,1.6394251055238547,-0.3212666463886725,-0.8797013461922858,1.2790415300562399,-0.4890689942825352,-0.37542318208227493,-0.268294232743199,-0.37709165250631166,1.2507227910950962,0.6468461311975526,-0.3797095747252854,-0.39800534232212303,-0.20085248953634777,-0.48639792500522266,-0.18310718465280618,-0.35557505705648573,1.0278666923233057,-0.16413844060561578,-0.4784327421105344,-0.37329650637454376,-0.4532638258331522,-0.3001443041631643,-0.38886925298423675,-0.44223202855862076,-0.4155566748598247,-0.41676840361506695
0.3037974683544304,-0.056900082405507035,1.3408623149131615,-0.6248101959760661,-2.3088838969443444,-0.6487492030533394,-2.323195516778714,-0.46744427734809024,-0.8797013461922858,-0.2753021267407823,-0.27626699623504,1.4434227377358395,-0.01765257984893065,-0.061545263383408655,1.3628008787612056,0.8371495414624458,-0.3049608450662313,-0.19744600525230072,-0.1496043927270232,-0.2231264414863261,-0.4976338052086356,1.4807465916002245,-0.3207867096498085,-0.4166206422639608,-0.3893136537781513,-0.38002083294440053,-0.43686905139335486,-0.22645190596824694,-0.4628658528360782,-0.2580617189456219,-0.10871546470871152,-0.3981376556241516
0.10126582278481013,-0.3465973834585896,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.21266321021564,-0.8797013461922858,1.0895989788653009,-0.17952316760186127,-0.33386083648389353,-0.21845112434463798,-0.03852020314733884,1.1182036245829445,0.6542930380881272,-0.1827038136683654,-0.40457034893527666,-0.13699854182200605,-0.47810699792891104,-0.44523178121735124,-0.08075494512055764,-0.4425919614868021,-0.030830258126501364,-0.17124677248708708,-0.441259909328621,-0.49712938426229775,-0.44750939445137966,-0.3664861585636063,-0.05744290957443127,1.090690231693105,-0.0017217380053669018
0.25316455696202533,-0.4922429830983036,-2.2478193653206895,1.4913724164868236,1.7087521514192379,-0.6487492030533394,1.5887288881858908,-0.4385839504346382,1.186674482597071,1.0085821647122817,-0.31315889137148023,-0.09889606075866353,-0.20873181208588232,-0.3980136063038721,1.1395978608223005,0.6552356263129153,-0.2281836215671546,-0.38948704057148276,-0.2424195897979115,-0.2774923256840608,-0.14119933432730802,-0.3247565334598497,-0.22166495562288885,-0.37370137768905015,-0.26354940253816106,-0.29840329332890775,-0.30002836955218337,-0.08321793292477997,-0.28980901879563736,-0.2283928235966482,1.2325435095917963,-0.009325960174424552
0.7974683544303798,-0.1583803845083025,-0.6294590192779578,1.596698944937618,-0.6005042827168946,0.9289533612286237,1.5677094384812278,-0.181124945294936,1.186674482597071,1.4315880302556026,-0.36434100810095327,-0.399899649687549,-0.08869276604514104,1.3334978963866828,-0.45740399829051614,0.7721146420211684,-0.19740190329343665,-0.3123811663173432,-0.09780331034742684,-0.281846958651828,-0.4305126357412793,-0.0742564111122474,-0.010958744086145611,-0.07296753608781942,-0.1238628925277881,-0.1994730422488713,-0.34709187627576044,-0.3746410229120651,-0.2198493105804456,1.3544599906428298,-0.054076949878598846,-0.05187200117612972
0.0,-0.23299588955355233,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.2826431660166444,1.186674482597071,1.1403077644760622,-0.23702395411862387,-0.4374666355887633,1.028782334122487,-0.21574296688553168,-0.48018263465065153,0.6551648994582636,-0.08420765340588021,-0.12152176916136365,-0.11129092865561929,-0.26085014396317746,-0.47031727325051315,-0.466743996780791,-0.4129821102109339,-0.03635940325940662,-0.11107317488434493,-0.04150322767036141,-0.10595928815050515,-0.11204801304609047,-0.33240029044446445,-0.06072366206852842,1.3513020697906715,-0.40712253932192555
0.16455696202531644,-0.45972031052604934,1.6185925224021112,-0.6248101959760661,1.4148149379143566,0.4921676961528374,1.576197358013654,-0.06566704323802941,-0.8797013461922858,1.1329632664626466,-0.05175012056172584,-0.49024364041615537,-0.13833192073435996,-0.2643425576898775,1.3747149352826968,0.2639100561221627,-0.2212303283503972,-0.2616099370742514,-0.06757219611952386,-0.15182448512126634,1.0893845642580493,-0.46370240873780194,-0.1241257837283063,-0.12755427316927193,-0.13122049395304874,-0.244527630295382,-0.4428482489897385,-0.29568647407793985,-0.14583982789118066,-0.2608056694667796,-0.071678349557729,-0.37962891770179114
0.012658227848101266,-0.45527047298862694,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.15908669234739964,1.186674482597071,-0.19492934549689656,-0.19119553570791087,1.3467629188926975,-0.1577760076755526,-0.18679554047815983,1.2078014110511086,0.772686819567953,-0.07433523682454801,-0.049285748158287235,-0.4525022893270267,-0.42921929758417754,-0.3099546592299535,-0.36164175756001643,-0.2512843423719458,-0.34897110046475693,-0.12486974201393308,-0.1914429485718669,-0.4792263160638197,-0.15168530377201184,-0.46181397471291286,1.0041488643582064,-0.29446521469039927,-0.148559648810215
0.16455696202531644,-0.026519112480302642,1.6675046986881719,-0.6248101959760661,-2.3088838969443444,0.5611510874060601,-0.615761417399558,-0.455328213542369,1.186674482597071,-0.1806432231671924,-0.4941779251698598,1.03783462881893,-0.24335790837894755,-0.2732120076751222,1.2602203798710707,0.7727895583989436,-0.4833146391329847,-0.4038013788539785,-0.48006165265871076,-0.15937033679985335,-0.3637861828881334,-0.36174997973506,-0.2956266773005157,-0.13678183177653647,-0.16656339183036717,-0.4384230801182873,-0.4307732544907749,-0.33983540081628233,-0.16694593507725047,1.0904007019511446,-0.06918063385519813,-0.24051397593738527
0.02531645569620253,-0.09644139735182172,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.06383285053079135,1.186674482597071,-0.21796643542565325,-0.14669533974964755,1.3328249799933871,-0.1643738807941762,-0.3382453382036336,1.2841208803350033,0.7726655149994118,-0.021361539771205695,-0.18494122052151846,-0.38987216602869207,-0.2198703370469247,-0.3077375848790669,-0.38907473765410766,-0.27445521470609685,-0.18806165837504518,-0.0217279784628695,-0.1513724771419938,-0.3514993388449284,-0.10211010639974971,-0.12479658576678859,1.1174179000672086,-0.43377382293731626,-0.3664632812435623
0.22784810126582278,-0.3151227154673038,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.2402916274035175,-0.8797013461922858,1.3168680006782214,-0.27241527537935994,-0.0932417545589771,-0.09328122867557531,-0.37905229942250757,1.3118852644999497,0.6483585704028547,-0.43117018453088873,-0.4952010131052983,-0.11867892007843256,-0.4408947373309416,-0.30974624000807693,-0.12044722244938483,1.1466812834929843,-0.0002717533359327118,-0.33092819791667205,-0.3350636068809358,-0.46947707424058704,-0.03179051193824023,-0.1822015625066124,-0.00039329756734796106,-0.3825761169806112,-0.4074579575974778
0.37974683544303794,-0.17838130144705228,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-2.1365346991466487,-0.615761417399558,-0.10219133481765674,-0.8797013461922858,-0.27534871698306157,-0.2296895159438741,1.2883865905527245,-0.13557484156756383,-0.13340719169513388,1.1050017293385181,0.839827478251635,-0.46327455739240775,-0.44501382952674756,-0.44906631602926883,-0.16110853861934243,-0.160926276933894,1.118259295688456,-0.4871924503163435,-0.4441718017375925,-0.21486688640644536,-0.141534847496398,-0.2693461543121937,-0.2492773876839774,-0.04283844355027161,-0.19774238876234973,-0.3438150424636386,-0.17975637585175608
0.4430379746835443,-0.14710300314017505,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.18065102538061306,-0.8797013461922858,-0.07023842971997996,1.399913318881174,-0.3901038030236503,1.3578781427508546,-0.3322223949054487,-0.27578321442195,0.15443833811500832,-0.22029320979551403,-0.15772146131661408,-0.2535786661818259,-0.24508455153279363,-0.28797948743137725,-0.07999885283399089,-0.06523019559961335,-0.34858448562460204,-0.1358428522704142,1.2821151131669284,-0.18684225409976474,-0.22327499438767257,-0.24647958554910154,-0.007822034258838095,-0.003781597769662526,-0.3137009191401494
0.35443037974683544,-0.2291608867538923,-0.6294590192779578,-0.6248101959760661,1.6652994916124761,-0.6487492030533394,-0.615761417399558,-0.19642099589195372,-0.8797013461922858,-0.15841717952630852,-0.09895385773761356,1.1457519791469042,1.493002326765186,-0.402091225861935,-0.21921593184064292,0.8402435516355977,-0.344078276002566,-0.37379078669549703,-0.20519693608797462,-0.031252912313568304,-0.1410913178239922,1.0157987440291745,-0.005547157884346343,-0.2801949401872803,-0.0062734715273454755,-0.47980540694759527,-0.39115779703684667,-0.061042243293424225,-0.20421572509750446,-0.0053019148483624545,-0.10119784367194956,-0.17615400470473325
0.35443037974683544,-0.20788443010420582,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.3715454400436071,-0.8797013461922858,-0.4933895837071868,-0.3056583805469943,1.2679822390216735,-0.21241665317766745,-0.17032797120387888,1.276575293885307,0.8408124503034766,-0.02928650589093662,-0.12953691475993762,-0.33427877030335673,-0.18658238149773537,-0.2331271235340997,1.0065118220209321,-0.3452337871425702,-0.4630936073374114,-0.08127240983510098,-0.36270637593655114,-0.16462785442326755,-0.3987100865396948,-0.3512516791071694,-0.32231833899750195,-0.0916119754870468,-0.24356963423149103
0.6075949367088608,-0.31010162336065483,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,1.5862535323744305,-0.615761417399558,-0.31014309656717737,-0.8797013461922858,1.3092531181361196,-0.029234151588886037,-0.07489188373150141,-0.49160485779367086,-0.2748047675086653,1.0951913984102255,0.6579463302401881,-0.31554631112399684,-0.2683285791156244,-0.18427682512567817,-0.44996014966157855,-0.42676286413986186,-0.4251055956703457,-0.1732975326864729,-0.12226183732263501,-0.27920670975005213,-0.07098812565800727,-0.10000557795972514,-0.47961160574290834,-0.3896896682013707,-0.1689326904604042,1.103397122181104,-0.37609570131423514
0.43037974683544306,-0.23809830991322245,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.43606353850975127,-0.8797013461922858,-0.019978097202042966,1.394703354250526,-0.47207360234644213,-0.4541306913378735,-0.0033787306901855163,1.02320504887053,0.13170099905870497,-0.4211444723562124,-0.3106581172485968,1.1184006001709426,-0.01175569689073852,-0.3634501931826903,-0.4561488764765124,-0.31652700418046253,-0.01873138502353494,-0.2518090874852028,-0.30789410183417354,-0.3602871243536289,-0.15387320996941029,-0.32653631268809047,-0.006626018931957245,-0.339940264190428,-0.21398755242170292
0.20253164556962025,-0.11639286912973279,-0.6294590192779578,1.5742272984686894,-0.019403714715560145,-0.6487492030533394,-0.615761417399558,-0.4916719747529895,-0.8797013461922858,1.0456054352017385,-0.19773268860439214,-0.4675435851279179,-0.028161862344256938,-0.3920233570510249,1.4272992501694985,0.7736038024833854,-0.02843607794171077,-0.49554463612186267,-0.3559158011068324,-0.008919889764072264,-0.3237558574830669,-0.2626553302155408,-0.24933811933583144,-0.21755309623568364,-0.498603616066939,-0.009733752490655667,-0.21647766986524425,-0.3319532632511517,-0.049477193838940337,1.109686748928104,-0.09274300339957203,-0.4081657089929141
0.3037974683544304,-0.3978149410364816,0.8734080743376249,1.3768163264793638,-0.6005042827168946,-0.6487492030533394,1.6587949630045085,-0.47991744448957124,-0.8797013461922858,1.2664440211181733,-0.10041457431323297,-0.4579475209559347,-0.005101590265047917,1.4795440563391409,-0.23701522834927236,0.7741818880844682,-0.06557991268509122,-0.05742545073595079,-0.18255210120991344,-0.46865237521786535,-0.4205065790943105,-0.4559132729650586,-0.022822003841756255,-0.3927483715775564,-0.47948750659029854,-0.06000046544641796,-0.40178065305532035,-0.14206007936747567,-0.2489536130313097,1.013507241838682,-0.1539218450931143,-0.4452568428124377
0.6708860759493671,-0.24444102206146784,0.5620918468940005,1.6360456965149681,-0.6005042827168946,-0.6487492030533394,-2.323195516778714,-0.07312225272539258,-0.8797013461922858,-0.26553200928121157,-0.372771575333727,-0.49991839922011383,-0.05567332985021545,-0.27681452494219205,1.280030843551417,0.15548209310979524,-0.19021613775513568,-0.1733493267170662,-0.008124526624371908,-0.2116055979133537,-0.3251346125588217,-0.48721659091905345,-0.35361071668974164,-0.07564013905505673,-0.18380350591103028,1.4224307117648969,-0.46701486701950723,-0.4743331321137982,-0.33917181242138694,-0.4562853090055024,-0.21259130174453128,-0.403866521667082
0.3037974683544304,-0.44664552366780513,-0.6294590192779578,-0.6248101959760661,1.2704831799436846,-0.6487492030533394,1.635550920258441,-0.45900855468648905,-0.8797013461922858,1.2789221067135534,-0.2136508669993697,-0.1438487899996952,-0.4614465578802572,-0.3216020961331244,1.3215826341987047,0.7748725517098155,-0.04863163911279689,-0.045814628496969156,-0.12572613287586404,-0.2624267369279337,-0.17256579842839115,-0.20506075486970882,-0.27772325594428937,-0.3054005679195935,-0.11997796447149295,-0.42946416599254383,-0.3394113573319525,-0.47963781511005993,-0.32414044270935466,1.069736873360771,-0.14997465396491377,-0.24619536493500654
0.4050632911392405,-0.14516118634370773,-2.2478193653206895,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.1737452857101241,-0.8797013461922858,-0.42779519627694484,-0.2992637479571615,1.4596789412442164,-0.23780103875709846,-0.31933157994212696,1.1839508132517067,0.8413250098531212,-0.025587515633009372,-0.3119174776352011,-0.3199282184956712,-0.3160957590170873,-0.4178315211774795,1.3164656414657627,-0.40279400678273325,-0.05527782663086367,-0.29407862227023635,-0.4873552239177056,-0.37652399438292283,-0.4493820365509372,-0.03252497518427139,-0.2035033449446806,-0.33237377915202043,-0.044102938806083514
0.18987341772151897,-0.07113403091624015,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.49665133713535164,-0.8797013461922858,1.4098022165032038,-0.3866144656407992,-0.11151650472374319,1.1554240930476225,-0.36626664377255913,-0.18532554595227685,0.6595644005414499,-0.4388137363613293,-0.3377055389014197,-0.47321808666211457,-0.1033165892027903,-0.44455905357845416,-0.3084925326973924,-0.40158380921973597,-0.014866294881960729,-0.23463233850815596,-0.4276381381307934,-0.3706579478787108,-0.4809579975075582,-0.037111174989402196,-0.19517247041847863,1.2157418831324813,-0.22687198107330592
0.3037974683544304,-0.23853194063319305,-0.6294590192779578,0.6168642265408352,-0.019403714715560145,1.5322996335966605,-0.615761417399558,-0.23732728448583112,-0.8797013461922858,1.0642725831678437,-0.07325626878239244,-0.011455457384452694,-0.02848379927184419,1.3224224980730537,-0.10664780371788624,0.6498279192048397,-0.04255457709244437,-0.49891136325535523,-0.4779499309518605,-0.09623126445916164,-0.22430493594634487,-0.2537601935141283,1.0820947425797145,-0.3510618962659791,-0.2985187144770599,-0.401289789061158,-0.4202275996278046,-0.0082731978502521,-0.1820909823929011,-0.3321369387822391,-0.09031943947480714,-0.3782842084003045
0.4430379746835443,-0.17302171819654427,0.8987295696387173,-0.6248101959760661,1.6305794832333713,-0.6487492030533394,-2.323195516778714,-0.3291079105233389,-0.8797013461922858,1.3024965931669006,-0.02385939572688084,-0.3640551991051837,-0.43536450660786763,-0.14202584950044655,1.1895412949801722,0.8423937262747211,-0.0881521563738038,-0.4194605152651618,-0.014108979059792748,-0.05614848984742915,-0.3764004818255121,1.0550045011547144,-0.0022504378445160067,-0.03832352884503892,-0.49946630539909553,-0.31036746729725084,-0.3312618386875911,-0.45738503277932696,-0.31734530741949946,-0.4832404466377626,-0.39248457659121166,-0.12088230410446943
0.5316455696202531,-0.2012938736938274,-0.6294590192779578,1.6650306343652543,-0.6005042827168946,1.6962465604203878,1.7106683082704002,-0.40477792738361273,-0.8797013461922858,-0.35150501041013643,1.0120110800148834,-0.11449577979761544,-0.45107137823723553,-0.20472002499049935,1.0522975005069894,0.13200253048779867,-0.474449907689915,-0.09723952993690682,1.2286388162736968,-0.047250657230589466,-0.2651095644025645,-0.30562950087188984,-0.013387834162033319,-0.35707089955149063,-0.48135004661837805,-0.29769821673553454,-0.21277121017835043,-0.26695741214138646,-0.2629927130810153,-0.006311009277209234,-0.04327404237555804,-0.3448140157559804
0.22784810126582278,-0.32048523576827603,1.3975111234347042,1.4913724164868236,-0.019403714715560145,1.1252401064456528,1.157429603723652,1.1573798429468123,-0.8797013461922858,1.0296156037404811,-0.029687357618965682,-0.4489071463843243,-0.08427365556436722,1.1940351293147335,-0.14725492164612392,0.8430928766443078,-0.22159446797659554,-0.015156685856195784,-0.21969669770072947,-0.2426267775206461,-0.13849872918599698,1.2268330296741603,-0.08436326211498946,-0.40185910099592775,-0.31904317790907794,-0.49703479256741445,-0.4071427956268262,-0.23078855956792227,-0.3018389816489191,-0.48347455479398393,-0.4614690306206738,-0.38491696174087414
0.18987341772151897,-0.12898644277865445,0.35849416448934635,-0.6248101959760661,1.2978172645355575,-0.6487492030533394,1.6390662854255214,-0.2720494841888977,-0.8797013461922858,1.391402196193864,-0.006431812505449663,-0.47823131028570004,-0.1056035480096289,-0.2694616913491728,1.4633734726090195,0.8434839524742268,-0.1733839729838455,-0.29793474371906625,-0.35209243227565473,-0.39519987300842724,-0.08477276252911564,1.0810347073063014,-0.1530879343571347,-0.4854049826668172,-0.012377749852177156,-0.033721292435717976,-0.16397520727444043,-0.4110203722864408,-0.3918952385022685,-0.31284245440682484,-0.17116959871557008,-0.06618492334724263
0.46835443037974683,-0.9917586993974836,1.5415265560682878,1.5735330095325448,1.5572967506456665,-0.6487492030533394,-0.615761417399558,-0.11852738686670211,-0.8797013461922858,-0.3109634117201726,-0.02197256077889559,1.194525852861545,-0.10915383634876108,-0.2489799408982905,1.431820472947613,0.844064920111104,-0.3733760646468439,-0.4387029109641857,-0.2611796483249707,-0.266911983121951,-0.2706326964397424,1.2331520290848546,-0.1118527999955482,-0.41218241577962833,-0.07852920192779611,-0.03927425292402936,-0.10276001531891721,-0.027055498758972896,-0.13119495806046716,-0.12076143698705222,-0.49401336912890675,-0.463781646424336
0.4430379746835443,-0.4167884072043101,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.14789349504836974,-0.8797013461922858,-0.033808994682122895,-0.36110529512550904,1.0846244969072276,-0.3681774455241894,-0.38129533851528885,1.1632672397817805,0.2675442717657578,-0.40764013806107763,-0.1739529757722056,-0.2949133826526219,-0.3002969998866582,-0.3805256344368729,-0.1691332869621499,-0.3262605339492541,-0.017384553387053914,-0.22843249643904545,-0.12031138713245287,-0.3559829771912395,-0.32649353447798835,1.4704745287582626,-0.2114085727368934,-0.01797294527204396,-0.4249698150247233
0.43037974683544306,-0.19255171727448528,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.2585232989184738,-0.8797013461922858,1.190545854412271,-0.12974290742058753,-0.42069819949231335,-0.11119228895670907,-0.11291647847685138,1.4404397336796224,0.6609222693626056,-0.42768097478114464,-0.3152809467965794,-0.17213441712792138,-0.41716386582000936,-0.17627378050716203,-0.2712144378536732,-0.1278060321454531,-0.38292309477109104,-0.36844739831683776,-0.3569991187273249,-0.0916492892379211,-0.16347346595038004,-0.43640090389886965,-0.030471254519218227,1.4736679706226172,-0.23059065594214434
0.26582278481012656,-0.03338079740114086,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.427025111666041,-0.8797013461922858,1.3566239610638409,-0.26917495820584253,-0.13652397660769244,1.393468097495669,-0.1027465276257597,-0.4349009902742993,0.6616536484084805,-0.00423686057253253,-0.10048841679777099,-0.11839973549232363,-0.35307331723747376,-0.11639330365748263,-0.07146831516939728,-0.3684671058130937,-0.473533394554882,-0.456391650526326,-0.20457913700682562,-0.011946536475295866,-0.2188334300139253,-0.014547236492763516,-0.212422644812498,1.3465725136306372,-0.32650132917543706
0.17721518987341772,-0.4932114381275862,1.3861160313425045,-0.6248101959760661,1.6520773119260874,0.29212286428197115,1.0927139271521595,-0.3687267353919403,-0.8797013461922858,1.177306162816906,-0.007591680857774841,-0.13841936660426551,-0.47181404867206933,-0.34130592535018767,1.0504400290573166,0.8466967025936079,-0.36837406938909045,-0.41928859112520317,-0.2417094821301775,-0.43908419494122614,-0.18026120869798662,1.3680056609754967,-0.06860311941841157,-0.28822307887393733,-0.014439043211354918,-0.061137658520171057,-0.4362975886061785,-0.3363653265400512,-0.05883992134745708,-0.30257711608101495,-0.24479180928555017,-0.23349722805694734
0.20253164556962025,-0.19356794733014882,1.5792575465376906,1.3812830022739366,1.653003511360114,-0.6487492030533394,-0.615761417399558,-0.02708193262297054,-0.8797013461922858,-0.4539737484338126,-0.28577777394933623,1.2869935235425345,-0.1169700356290338,-0.37184680607193804,1.117091375264895,0.7769810140985635,-0.11042277447909365,-0.32318277007221025,-0.3030901833125171,-0.17384051477722945,-0.17041177727846063,-0.3351811736362151,-0.07602826647205285,-0.10666520869679313,-0.1817424949858505,-0.22226408849291968,-0.11188656046450218,-0.007987270079678421,-0.16715592068589824,1.0604374081004064,-0.28420601100732606,-0.31753537832948925
0.2911392405063291,-0.0755872304495066,-0.6294590192779578,0.6168642265408352,1.6918869090480524,1.2957184868468474,-0.615761417399558,-0.19023823772445958,-0.8797013461922858,1.4883487275945384,-0.05823381896734653,-0.2520008044208541,1.241686996164633,-0.0909085140745357,-0.09091052980681208,0.7774935068048888,-0.034330616291390725,-0.37429896574098537,-0.05860969760552809,-0.36692202564572374,-0.09479945646275706,-0.07518282377532787,-0.15284213189961326,-0.07105443457373534,-0.43240945225675453,-0.16479449720777245,-0.22110093904981842,-0.003113841485708202,-0.1166908698460718,1.3291894007785174,-0.46515785853381825,-0.3036024271891829
0.6708860759493671,-0.034947198148231995,-0.6294590192779578,1.4900435769448999,1.705406527614575,1.3183974240394107,1.4327019406239179,-0.17129090710248268,-0.8797013461922858,-0.3243286240330597,1.1206819039115652,-0.36079261045231975,-0.24995109480561067,-0.16396027803506535,1.1515962380649234,0.15261738901161095,-0.26077893286397175,-0.06462579907872096,-0.18991095524616924,-0.30232624443750034,-0.16594577908225477,-0.07693408441554095,-0.3353382252528855,-0.328723881352984,-0.19957588660254444,-0.2875565258703683,1.4607991841839107,-0.15528737160139222,-0.054634705921288995,-0.3325039417061532,-0.24963484264422997,-0.15007545162242109
0.22784810126582278,-0.14298099001089437,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.24107073069985735,-0.8797013461922858,-0.2972088410313731,1.1843980150519742,-0.3808204348336682,-0.3090700573407917,-0.15834270346362528,1.1618913590503626,0.1575353748230562,-0.43238632963493084,-0.1445574865152986,-0.3379905713276408,-0.3223970894284507,-0.4412081881644084,-0.42882019994907655,-0.24437047890413538,-0.3922208269196722,-0.24502820207995507,1.323855729250937,-0.44086609893928896,-0.23217495415567013,-0.07052110975025366,-0.018070362522105587,-0.1974934133961901,-0.4386063726908094
0.20253164556962025,-0.37279445092515506,1.4606422053706956,1.5552936922756284,1.4131288225697458,1.2346581146502684,-0.615761417399558,-0.20231070563709214,-0.8797013461922858,1.0381256832258343,-0.03622178752084809,-0.47156420408690874,-0.08517150648738503,-0.2857852643488469,1.0920126116935331,0.8503671782230797,-0.4439478363414104,-0.011395318691972967,-0.35765488346323693,-0.017334842387382976,-0.39577652666925645,1.4133730314637771,-0.08107187851403186,-0.11607789468917362,-0.03595127801249498,-0.1435383966405161,-0.31744107610075,-0.10235117856612325,-0.3997875649443022,-0.35213018206233887,-0.07150344325057573,-0.40665830131886715
0.43037974683544306,-0.37952688001796103,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.1813273178324472,-0.8797013461922858,-0.41717844932666254,1.4035152746138138,-0.3135899125765238,-0.18145266077054006,-0.43521012763562944,1.2801920399309576,0.12887357801445587,-0.36813559017853426,-0.3002931154109961,-0.006881113659005789,1.2618996512955416,-0.1137841581874009,-0.20141095280205806,-0.09806209631726315,-0.19452687456527012,-0.39911963299379116,-0.14812681689481938,-0.4865847114963243,-0.4354340659648533,-0.4439298706305493,-0.2372389083254433,-0.24790920057111815,-0.030613707069595153
0.16455696202531644,-0.14653628229060384,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.4329182211340578,-0.8797013461922858,1.3805949369242265,-0.2756833192327412,-0.2537383864131041,-0.06850615824247469,-0.450515747612293,1.222245013099349,0.6568082603302567,-0.3197489529498683,-0.3176924160269049,-0.06167530203965971,-0.48429528039498987,-0.0019274296382931766,-0.27433907366395893,1.3534642219569981,-0.24290800614623154,-0.19467709090521113,-0.17669938279081587,-0.05610469629122483,-0.3784860716756709,-0.37628628935625597,-0.34420952075822897,-0.15396692495109876,-0.16885065406448918
