Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,Cabin_S
0.924924924924925,0.33783783783783783,0.3388388388388388,0.7102102102102101,0.8421764018953715,0.8907604644691122,0,0,0,0,1,0,0
0.24924924924924924,0.7392392392392393,0.0,0.3433433433433434,0.32882882882882886,0.9183432675427482,0,0,0,0,1,0,0
0.17967967967967968,0.33783783783783783,0.3388388388388388,0.0,0.32882882882882886,0.9588709664847406,0,0,0,0,1,0,1
0.39739739739739743,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.7557557557557557,0.8958958958958959,0,0,0,0,1,0,0
0.12862862862862862,0.33783783783783783,0.3388388388388388,0.8849380029617908,0.8823823823823824,0.3408408408408408,0,0,0,0,1,0,0
0.2102102102102102,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.8273273273273273,0.0,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.7832832832832832,0.6981981981981982,0.7117117117117117,0.3433433433433434,0.8887472107108703,0.7716966379984364,0,0,0,1,0,0,1
0.7527527527527527,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.5335335335335335,0.33783783783783783,0.3388388388388388,0.0,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.503003003003003,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.9089089089089089,0.6946946946946947,0.3388388388388388,0.8271553328715399,0.32882882882882886,0.9459674848581447,0,0,0,0,1,0,0
0.6496496496496497,0.33783783783783783,0.9920372794763751,0.8808808808808809,0.9049049049049049,0.7922922922922924,1,0,0,0,0,1,0
0.6916916916916918,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.11261261261261261,0.7677787532923616,0.8314136865483417,0.0,0.9401673831546022,0.3408408408408408,0,0,0,0,1,0,1
0.32432432432432434,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.8621252537453655,0.8222086979507655,0,0,0,1,0,0,1
0.9489489489489489,0.33783783783783783,0.9341402544307623,0.7217217217217218,0.7781574678126402,0.9690320507181664,1,0,0,0,1,0,0
0.9769769769769769,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.0,1,0,1,0,0,0,0
0.43243243243243246,0.33783783783783783,0.9545783162565747,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,0,0,1,0,1
0.46946946946946944,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.031031031031031032,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.7677677677677677,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.6101101101101101,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.14414414414414414,0.9778879473614158,0.6711711711711712,0.0,0.32882882882882886,0.7512512512512513,0,0,0,0,1,0,0
0.32432432432432434,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.9544544544544544,0.33783783783783783,0.8221800947867298,0.3433433433433434,0.9727230555655408,0.3408408408408408,0,0,0,0,0,0,1
0.924924924924925,0.33783783783783783,0.9726978420565119,0.3433433433433434,0.7062062062062062,0.9709742325565561,1,0,0,0,0,0,1
0.503003003003003,0.9863833706342062,0.6816816816816818,0.7367367367367368,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.9169169169169169,0.0,0.8178917549712375,0.7712712712712713,0.7694887962464038,0.7032032032032032,0,1,0,0,1,0,1
0.36186186186186187,0.9297059923458134,0.3388388388388388,0.7917917917917918,0.7147147147147147,0.3408408408408408,0,1,0,0,1,0,1
0.46946946946946944,0.6896896896896897,0.3388388388388388,0.9671840399271272,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.7527527527527527,0.7365129007036746,0.3388388388388388,0.938938938938939,0.32882882882882886,0.3408408408408408,0,0,0,0,0,0,0
0.17967967967967968,0.33783783783783783,0.0,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.7677677677677677,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.6716716716716716,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.43243243243243246,0.7212212212212212,0.3388388388388388,0.909830567895084,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.32432432432432434,0.8865691049901576,0.7197197197197197,0.3433433433433434,0.32882882882882886,0.7948815165876777,0,0,0,0,0,0,1
0.7527527527527527,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.9089089089089089,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.8273273273273273,0.0,0.969843119208135,0.3433433433433434,0.9618683477947105,0.9896216073025383,1,0,0,0,0,0,1
0.6716716716716716,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.46946946946946944,0.9180239456369323,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.5335335335335335,0.9491903024264009,0.7697697697697697,0.8693186709559505,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.04354354354354355,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.28728728728728725,0.7654724788482751,0.9299087529796806,0.7951524628616107,0.6761761761761762,0.8226181145321371,0,1,0,0,1,0,0
0.28728728728728725,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.924924924924925,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.6716716716716716,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.8678678678678678,0.33783783783783783,0.3388388388388388,0.7182182182182182,0.9715531108954132,0.6991991991991993,0,0,0,1,0,0,0
0.46946946946946944,0.7480245829675152,0.9802049451621033,0.3433433433433434,0.9666309436668193,0.8374645832272949,1,0,0,0,0,0,0
0.32432432432432434,0.6646646646646646,0.6951951951951951,0.7857857857857857,0.8954288244339622,0.6716716716716717,0,0,0,0,1,0,0
0.36186186186186187,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.0,0,1,1,0,0,0,1
0.5335335335335335,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.6716716716716716,0.33783783783783783,0.8297474275023387,0.3433433433433434,0.32882882882882886,0.9340236484122024,0,0,0,0,1,0,1
0.43243243243243246,0.7272272272272272,0.6606606606606606,0.3433433433433434,0.8776319804699418,0.6926926926926926,0,0,0,1,0,0,0
0.7677677677677677,0.7287287287287287,0.8788582791932876,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.2102102102102102,0.9261650802761436,0.9085642260979693,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.9839839839839839,0.984302599570291,0.7337337337337337,0.3433433433433434,0.7917917917917918,0.0,1,0,0,0,0,0,0
0.503003003003003,0.7467467467467468,0.9379571155666286,0.8601935268601935,0.8090437610891111,0.8037529319781079,1,0,0,0,0,1,0
0.5895895895895895,0.33783783783783783,0.9489911251403668,0.3433433433433434,0.9338898633243727,0.956464646190848,1,0,0,0,1,0,0
0.43243243243243246,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.924924924924925,0.76919604630448,0.7510341342418845,0.3433433433433434,0.8757054810694658,0.6716716716716717,0,0,0,0,0,0,0
0.46946946946946944,0.9093295345125507,0.3388388388388388,0.8672239528646484,0.7717717717717718,0.3408408408408408,0,1,0,0,1,1,0
0.8128128128128128,0.9937229733272597,0.3388388388388388,0.8444159446964496,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.28728728728728725,0.33783783783783783,0.8828828828828829,0.6931931931931932,0.9366658706784473,0.778571428571428,0,0,0,0,0,0,0
0.36186186186186187,0.8517535545023697,0.7577577577577578,0.9475261365971748,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.14414414414414414,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.0,0.7671650900213609,0.9997740904914495,0.3433433433433434,0.32882882882882886,0.9048194452177059,1,0,0,0,0,0,1
0.24924924924924924,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.562062062062062,0.9230007403594666,0.8612827649719585,0.6726726726726726,0.32882882882882886,0.7127127127127126,0,0,0,0,1,0,0
0.2102102102102102,0.33783783783783783,0.7437437437437437,0.7737737737737738,0.6906906906906907,0.949951541728007,0,0,0,0,1,0,0
0.6286286286286287,0.33783783783783783,0.9455216727289597,0.3433433433433434,0.9871129655204522,0.8479948778838615,1,0,0,0,0,0,1
0.503003003003003,0.933933933933934,0.0,0.3433433433433434,0.9805078894971971,0.9020288276329547,1,0,0,0,0,0,1
0.08908908908908908,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,0,0,0,0,1
0.8273273273273273,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.6496496496496497,0.33783783783783783,0.9587650752458684,0.8913589543510803,0.6426426426426426,0.9025718632017844,1,0,0,0,1,0,1
0.36186186186186187,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.924924924924925,0.8128128128128128,0.0,0.9130266024675963,0.7457457457457457,0.3408408408408408,0,0,0,0,1,0,1
0.6286286286286287,0.33783783783783783,0.9782930424178257,0.3433433433433434,0.7736054002720669,0.8340494466620593,1,0,0,0,1,0,1
0.8553553553553553,0.7542542542542543,0.8150805617659463,0.9487725225225225,0.32882882882882886,0.9873306734064298,1,0,0,0,1,0,1
0.7352352352352352,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.5895895895895895,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.7352352352352352,0.8654368979812768,0.3388388388388388,0.8218218218218218,0.32882882882882886,0.8975241625844035,0,1,0,0,1,1,0
0.08908908908908908,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.16116116116116114,0.6646646646646646,0.8824415766163338,0.3433433433433434,0.32882882882882886,0.7192192192192193,0,0,0,0,1,0,1
0.2102102102102102,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.924924924924925,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.6101101101101101,0.9264879386489374,0.3388388388388388,0.8966629013024446,0.7147147147147147,0.3408408408408408,0,1,0,1,0,0,1
0.8553553553553553,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.9566815108003544,0.3408408408408408,0,0,0,1,0,0,0
0.36186186186186187,0.33783783783783783,0.8477178307049072,0.7042042042042043,0.8055735177686397,0.3408408408408408,0,0,0,1,0,0,1
0.7832832832832832,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.2102102102102102,0.8125417366404084,0.3388388388388388,0.3433433433433434,0.7322322322322322,0.9850120234346726,0,0,0,1,0,0,1
0.6916916916916918,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.46946946946946944,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.46946946946946944,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.16116116116116114,0.33783783783783783,0.9113797166527596,0.8363789710430138,0.32882882882882886,0.0,0,0,0,0,0,0,1
0.8128128128128128,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.562062062062062,0.6761761761761762,0.9126454597958711,0.8308308308308309,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.14414414414414414,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.9089089089089089,0.8700227105059885,0.3388388388388388,0.9702008059327486,0.8993388280600021,0.6991991991991993,0,1,0,0,1,0,1
0.8418418418418419,0.33783783783783783,0.3388388388388388,0.9261426576120985,0.32882882882882886,0.7941176470588236,0,0,0,0,1,0,1
0.562062062062062,0.963711356560709,0.7307307307307307,0.7787787787787788,0.6646646646646646,0.3408408408408408,0,0,0,0,1,0,0
0.2102102102102102,0.33783783783783783,0.3388388388388388,0.7687687687687688,0.8529007921431081,0.8628628628628628,0,0,0,0,1,0,0
0.12862862862862862,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,1
0.7982982982982982,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.562062062062062,0.33783783783783783,0.8962558270881835,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.6916916916916918,0.9960425430224088,0.3388388388388388,0.7242242242242243,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.36186186186186187,0.33783783783783783,0.7212212212212212,0.9468507427797616,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.8128128128128128,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.24924924924924924,0.7977205961499154,0.7057057057057057,0.3433433433433434,0.32882882882882886,0.9401339121120645,0,0,0,0,1,0,0
0.6716716716716716,0.7409695409695408,0.8707688588007737,0.3433433433433434,0.9507846418904111,0.3408408408408408,0,0,0,0,1,0,1
0.24924924924924924,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.43243243243243246,0.8878878878878879,0.3388388388388388,0.784206411258796,0.823696682464455,0.8135160981829773,0,1,0,0,0,0,0
0.05855855855855856,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.24924924924924924,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.24924924924924924,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.8678678678678678,0.9803246607852679,0.3388388388388388,0.8768768768768769,0.6561561561561562,0.3408408408408408,0,1,0,0,1,0,0
0.5895895895895895,0.33783783783783783,0.3388388388388388,0.0,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.942942942942943,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.04354354354354355,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,0,0,1
0.2102102102102102,0.9886070900621984,0.3388388388388388,0.7067067067067068,0.32882882882882886,0.3408408408408408,0,1,0,0,1,1,0
0.43243243243243246,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,0,0,0
0.2102102102102102,0.9486391571553994,0.3388388388388388,0.7567567567567568,0.6906906906906907,0.3408408408408408,0,1,0,0,0,0,0
0.24924924924924924,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.36186186186186187,0.7297297297297297,0.6771771771771772,0.9204912759169853,0.6561561561561562,0.3408408408408408,0,0,0,0,1,0,1
0.9009009009009009,0.7537537537537538,0.6606606606606606,0.3433433433433434,0.6561561561561562,0.9739817603813701,1,0,0,0,1,0,1
0.7832832832832832,0.33783783783783783,0.9967335872082576,0.8723966657943438,0.8070719602977667,0.9838873324764026,1,0,0,0,0,0,1
0.7982982982982982,0.9824118601866353,0.6816816816816818,0.8622665599409786,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.6916916916916918,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.031031031031031032,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.46946946946946944,0.33783783783783783,0.3388388388388388,0.8234219839971788,0.9003511852502195,0.3408408408408408,0,0,0,0,1,0,0
0.05855855855855856,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.43243243243243246,0.6981981981981982,0.3388388388388388,0.3433433433433434,0.9094729247013511,0.3408408408408408,0,0,0,0,1,0,1
0.7832832832832832,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.9489489489489489,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.43243243243243246,0.8040891058895331,0.9629936443505593,0.3433433433433434,0.7182182182182182,0.950216572774501,1,0,0,0,0,0,0
0.0,0.9628036034009205,0.3388388388388388,0.7142142142142143,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.5335335335335335,0.6981981981981982,0.3388388388388388,0.8699475483314587,0.8212409892952003,0.7337337337337337,0,0,0,0,1,0,0
0.24924924924924924,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.5335335335335335,0.33783783783783783,0.8230724071051605,0.6726726726726726,0.8294169184322994,0.6716716716716717,0,0,0,0,1,0,0
0.43243243243243246,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.6286286286286287,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.9324324324324325,0.7032032032032032,0.3388388388388388,0.3433433433433434,0.9506921862691093,0.3408408408408408,0,1,0,0,1,0,0
0.0,0.33783783783783783,0.9434123765038719,0.0,0.9293245428310187,0.7127127127127126,1,0,0,0,1,0,0
0.9639639639639639,0.9069140330061481,0.3388388388388388,0.8644880835892073,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.16116116116116114,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.7352352352352352,0.9145442322246607,0.3388388388388388,0.3433433433433434,0.6711711711711712,0.3408408408408408,0,0,0,0,1,0,0
0.39739739739739743,0.8681424446583252,0.3388388388388388,0.8349732921000843,0.6561561561561562,0.3408408408408408,0,0,0,0,1,0,0
0.46946946946946944,0.33783783783783783,0.8018018018018018,0.6851851851851851,0.9197847482519016,0.8019176800748363,0,0,0,0,0,0,0
0.32432432432432434,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.36186186186186187,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,1
0.28728728728728725,0.6946946946946947,0.8762291401429642,0.3433433433433434,0.6976976976976976,0.3408408408408408,0,0,0,0,1,0,1
0.9544544544544544,0.8363399316140337,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.8633947777564799,0,0,0,0,1,0,1
0.06506506506506507,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,0,0,1
0.7352352352352352,0.33783783783783783,0.9311466503523942,0.7727727727727728,0.7862862862862863,0.7427427427427428,1,0,0,0,1,0,1
0.8898898898898899,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.43243243243243246,0.9829330353400925,0.7197197197197197,0.7757757757757757,0.8151810976807394,0.3408408408408408,0,1,0,0,1,0,1
0.6101101101101101,0.7644310977644311,0.8029546370486823,0.9808284690454795,0.32882882882882886,0.6991991991991993,0,1,0,0,1,0,1
0.32432432432432434,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,0
0.9324324324324325,0.33783783783783783,0.7057057057057057,0.3433433433433434,0.8698698698698699,0.8347319473445599,0,0,0,0,1,0,1
0.2102102102102102,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.937937937937938,0.7587587587587588,0.7687203791469195,0.3433433433433434,0.8473650710651919,0.3408408408408408,0,0,0,0,1,0,0
0.980980980980981,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.08908908908908908,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.0,0,0,0,0,1,0,1
0.05055055055055055,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.0,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.39739739739739743,0.33783783783783783,0.6606606606606606,0.880439379777128,0.7804046995472342,0.8054205683516028,0,0,0,0,1,0,1
0.562062062062062,0.988995491857219,0.3388388388388388,0.6996996996996997,0.6561561561561562,0.7127127127127126,0,1,0,0,1,0,1
0.9689689689689689,0.33783783783783783,0.8451402321083172,0.8601935268601935,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.39739739739739743,0.33783783783783783,0.0,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.28728728728728725,0.7102102102102101,0.3388388388388388,0.8966629013024446,0.7292292292292293,0.7477477477477478,0,0,0,1,0,0,1
0.43243243243243246,0.33783783783783783,0.3388388388388388,0.7987987987987988,0.9136442278171106,0.3408408408408408,0,0,0,0,1,0,1
0.9009009009009009,0.8450828956189929,0.3388388388388388,0.8664220382274044,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.46946946946946944,0.7257257257257257,0.6981981981981982,0.3433433433433434,0.9168705053800178,0.8287940114027071,0,0,0,0,1,0,1
0.7527527527527527,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.0,0.3408408408408408,0,0,1,1,0,0,1
0.7982982982982982,0.8187818515934936,0.7827488151658768,0.3433433433433434,0.32882882882882886,0.9136498325886683,0,0,0,0,1,0,1
0.17967967967967968,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,0
0.17967967967967968,0.8527014218009479,0.3388388388388388,0.3433433433433434,0.8245346353371987,0.3408408408408408,0,0,0,0,1,0,0
0.32432432432432434,0.33783783783783783,0.3388388388388388,0.7622622622622623,0.8386729857819905,0.8577877965454518,0,0,0,0,1,0,1
0.9169169169169169,0.9494941614358205,0.3388388388388388,0.7622622622622623,0.32882882882882886,0.6926926926926926,0,1,0,0,1,0,0
0.7677677677677677,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.7832832832832832,0.7392392392392393,0.8748911286605555,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.031031031031031032,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,0,0,0
0.6496496496496497,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.7832832832832832,0.8147644927536233,0.3388388388388388,0.8688688688688688,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.11261261261261261,0.33783783783783783,0.7057057057057057,0.7505768796091375,0.9484546357453001,0.6716716716716717,0,0,0,0,1,0,0
0.2102102102102102,0.8322689903017773,0.6606606606606606,0.3433433433433434,0.9281871452365598,0.3408408408408408,0,0,0,1,0,0,0
0.6286286286286287,0.33783783783783783,0.0,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.06956956956956956,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,0,0,1
0.8898898898898899,0.33783783783783783,0.6771771771771772,0.8141474808141475,0.32882882882882886,0.9107407153583584,0,0,0,0,1,0,1
0.8418418418418419,0.6646646646646646,0.8266511553194819,0.3433433433433434,0.782997826225492,0.986964692536381,1,0,0,0,0,0,0
0.5335335335335335,0.7567567567567568,0.9201109776045177,0.3433433433433434,0.9779347536226882,0.8128785463818935,1,0,0,0,1,0,0
0.5335335335335335,0.33783783783783783,0.7801007555461094,0.7712712712712713,0.7917917917917918,0.9539509034254271,1,0,0,0,1,0,0
0.6286286286286287,0.33783783783783783,0.3388388388388388,0.0,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.503003003003003,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.36186186186186187,0.6761761761761762,0.3388388388388388,0.9330805687203791,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.46946946946946944,0.33783783783783783,0.0,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,1
0.28728728728728725,0.33783783783783783,0.3388388388388388,0.7287287287287287,0.8629383886255925,0.8325312800769972,0,0,0,1,0,0,0
0.39739739739739743,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.24924924924924924,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.5335335335335335,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.08408408408408408,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.9914914914914914,0.9272546783767609,0.3388388388388388,0.7877877877877878,0.7402402402402402,0.944033673501961,0,1,0,0,1,0,1
0.17967967967967968,0.848701811648437,0.947882050358207,0.6931931931931932,0.32882882882882886,0.0,0,0,0,0,1,0,0
0.8128128128128128,0.9910028962961934,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.12862862862862862,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
